ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
alibaba-beijing-config,cn-beijing,ecs.i2gne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2gne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2gne.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.vgn5i-m1.large,2,<nil>,<nil>,<nil>,1,TESLA,TESLA P4*1/8,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.vgn5i-m2.xlarge,4,<nil>,<nil>,<nil>,1,TESLA,TESLA P4*1/4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.vgn5i-m4.2xlarge,8,<nil>,<nil>,<nil>,1,TESLA,TESLA P4*1/2,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.vgn5i-m8.4xlarge,16,<nil>,<nil>,<nil>,1,TESLA,TESLA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmc5s.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6i-c4g1.xlarge,4,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6i-c8g1.2xlarge,8,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6i-c16g1.4xlarge,16,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6i-c24g1.6xlarge,24,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6i-c24g1.12xlarge,48,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6i-c24g1.24xlarge,96,<nil>,<nil>,<nil>,4,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmg6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6v-c10g1.20xlarge,82,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5ne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5ne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5ne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmr5s.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmgn6i.24xlarge,96,<nil>,<nil>,<nil>,4,NVIDIA,NVIDIA T4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m1.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m1.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m1.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m1.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m1.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m2.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m2.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m1.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m2.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m2.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m2.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m2.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m4.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m4.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m4.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m4.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m8.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m8.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m8.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m8.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m8.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.v5-c1m8.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmg6e.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmc6e.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1nec.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1nec.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1nec.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1nec.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1nec.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2nec.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1nec.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1nec.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1nec.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1nec.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1nec.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2nec.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2nec.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2nec.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2nec.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6e.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.scch5s.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sccg5s.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c4m1.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c2m1.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c1m1.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c1m2.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c1m4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c1m4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t6-c1m4.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2ne.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmgn6e.24xlarge,96,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6e-c12g1.24xlarge,96,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.10xlarge,40,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc6.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.10xlarge,40,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg6.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.10xlarge,40,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfr6.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6e-c12g1.3xlarge,12,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmgn6v.24xlarge,96,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA TESLA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6e-c12g1.12xlarge,48,<nil>,<nil>,<nil>,4,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2s.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmc6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmr6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmhfr6.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmhfg6.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmhfc6.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic6.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2s.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2s.5xlarge,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2s.10xlarge,40,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2d.21xlarge,84,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m1.small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m2.small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m4.small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m2.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m4.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m2.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.s6-c1m2.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.vgn6i-m8.2xlarge,10,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA T4/2,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.vgn6i-m4.xlarge,4,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA T4/4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5ne.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re6.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re6.52xlarge,208,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re6.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5ne.18xlarge,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2c.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2c.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d2c.12xlarge,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebman1.24xlarge,96,<nil>,<nil>,<nil>,4,ALINPU,ALINPU 800,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sccgn6e.24xlarge,96,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg7.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmr6a.64xlarge,256,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmc6a.64xlarge,256,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmg6a.64xlarge,256,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5nse.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5nse.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6e.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6e.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6e.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6e.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6e.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r6e.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6e.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6t.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6t.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6t.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6t.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6t.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6t.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g6t.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6t.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6t.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c6t.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re6p.26xlarge,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re6p.13xlarge,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re6p.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
